,RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30,fraud,overall,avgExam,avgLab,avgAsgn,avgOth,ChMarks,var,cheatflagged,temp,best,worst,bestExam,worstExam
113,114,0,48.97959184,152,350,200,25,0,577.7777778,533.3333333,311.1111111,322.2222222,322.2222222,77.77777778,7,47.34126984,93.14285714,115,213.3333333,216.6666667,141.6031746,914.7216897,71.73015873,914.7428129,96.67,0,quiz02,basic01
114,115,0,269.3877551,76,450,125,100,0,222.2222222,0,266.6666667,44.44444444,77.77777778,77.77777778,7,50.4047619,132.2857143,135,73.33333333,60,109.0952381,561.278276,-35.76190476,561.2981154,94.29,0,mid,basic03
115,116,0,236.7346939,28,175,150,100,266.6666667,88.88888889,355.5555556,311.1111111,288.8888889,111.1111111,133.3333333,2,41.88095238,96.85714286,85,153.3333333,160,113.952381,1053.014825,39.38095238,1053.038702,86.67,13.33,quiz01,basic02
116,117,0,24.48979592,104,100,100,125,622.2222222,622.2222222,577.7777778,222.2222222,88.88888889,288.8888889,211.1111111,9,35.1984127,60.57142857,65,306.6666667,176.6666667,100.7460317,873.4191404,205.9206349,873.4475508,93.33,8.57,basic02,mid
117,118,0,187.755102,20,400,400,225,488.8888889,222.2222222,222.2222222,88.88888889,311.1111111,144.4444444,33.33333333,3,48.15079365,75.71428571,205,153.3333333,146.6666667,142.4603175,926.4875112,10.87301587,926.5082793,93.33,10,quiz01,quiz03
118,119,0,277.5510204,32,25,300,400,577.7777778,266.6666667,266.6666667,222.2222222,311.1111111,155.5555556,122.2222222,1,53.67460317,113.1428571,145,200,176.6666667,144.9365079,807.0379131,55.06349206,807.0565439,97.14,5,mid,basic01
119,120,0,253.0612245,12,150,325,200,444.4444444,622.2222222,444.4444444,488.8888889,188.8888889,311.1111111,77.77777778,7,50.42063492,94.57142857,135,300,173.3333333,134.3015873,324.5420875,165.6984127,324.5619207,93.33,6,quiz02,end
120,121,0,228.5714286,156,300,325,325,266.6666667,222.2222222,266.6666667,444.4444444,77.77777778,188.8888889,144.4444444,3,67.11111111,158,190,180,123.3333333,157.1111111,1085.097643,22.88888889,1085.112544,80,23.33,mid,quiz01
121,122,0,228.5714286,196,400,325,375,444.4444444,0,133.3333333,177.7777778,133.3333333,211.1111111,0,0,72.77777778,178,220,113.3333333,103.3333333,167.1111111,859.1348176,-53.77777778,859.148558,98,0,end,quiz03
122,123,0,163.2653061,68,150,175,475,222.2222222,88.88888889,133.3333333,400,311.1111111,300,100,9,49.06349206,91.14285714,160,126.6666667,213.3333333,154.8253968,790.1192022,-28.15873016,790.139584,95,13.33,basic03,basic02
123,124,0,253.0612245,144,200,125,450,222.2222222,355.5555556,44.44444444,311.1111111,88.88888889,211.1111111,300,7,65.14285714,160.5714286,155,140,180,165.1904762,592.1964372,-25.19047619,592.211788,90,6.67,quiz03,basic03
124,125,0,97.95918367,104,375,375,225,577.7777778,88.88888889,266.6666667,177.7777778,33.33333333,100,155.5555556,4,48.12698413,86.28571429,195,166.6666667,86.66666667,122.6507937,605.4947262,44.01587302,605.5155045,86.67,10,basic01,quiz01
125,126,0,220.4081633,16,50,150,75,88.88888889,222.2222222,0,311.1111111,233.3333333,122.2222222,155.5555556,4,34.23015873,85.14285714,55,93.33333333,153.3333333,97.82539683,526.9252216,-4.492063492,526.9544356,77.14,0,mid,basic03
126,127,0,122.4489796,172,425,425,475,222.2222222,311.1111111,266.6666667,533.3333333,300,288.8888889,277.7777778,5,72.38095238,128.8571429,265,200,260,217.952381,1229.525802,-17.95238095,1229.539618,95,33.33,basic03,basic01
127,128,0,187.755102,28,400,25,475,177.7777778,577.7777778,577.7777778,133.3333333,66.66666667,322.2222222,166.6666667,5,48.98412698,79.71428571,180,220,166.6666667,142.1269841,789.0707071,77.87301587,789.0911218,96.67,5,quiz02,basic02
128,129,0,171.4285714,24,125,400,425,88.88888889,355.5555556,444.4444444,488.8888889,122.2222222,144.4444444,11.11111111,1,44.94444444,72,190,206.6666667,83.33333333,115.1111111,428.5723906,91.55555556,428.5946403,85,3.33,basic03,quiz03
129,130,0,114.2857143,52,275,375,300,133.3333333,355.5555556,311.1111111,222.2222222,200,111.1111111,0,0,42.44444444,66,190,153.3333333,93.33333333,116.4444444,881.2289562,36.88888889,881.2525164,75,0,basic02,quiz03
130,131,0,0,20,250,325,125,533.3333333,533.3333333,222.2222222,400,244.4444444,133.3333333,0,0,26.61111111,10,140,253.3333333,113.3333333,87.77777778,585.6039305,165.5555556,585.6415087,80,0,basic02,quiz03
131,132,0,195.9183673,88,325,375,300,577.7777778,177.7777778,222.2222222,44.44444444,100,255.5555556,177.7777778,6,57.30952381,112.5714286,200,153.3333333,160,157.5238095,738.2794613,-4.19047619,738.2969104,86.67,6.67,basic01,basic04
132,133,0,171.4285714,44,425,50,225,444.4444444,88.88888889,444.4444444,88.88888889,122.2222222,222.2222222,33.33333333,3,42.27777778,82,140,160,113.3333333,111.7777778,608.6154745,48.22222222,608.6391276,85,10,basic01,quiz03
133,134,0,204.0816327,124,175,350,175,622.2222222,266.6666667,222.2222222,222.2222222,144.4444444,100,0,0,54.8015873,133.4285714,140,200,73.33333333,115.5873016,854.2454477,84.41269841,854.2636953,93.33,0,basic01,quiz03
134,135,0,65.30612245,152,100,325,125,622.2222222,266.6666667,266.6666667,533.3333333,11.11111111,55.55555556,77.77777778,7,43.49206349,98.85714286,110,253.3333333,43.33333333,84.06349206,1059.443603,169.2698413,1059.466595,93.33,3.33,basic01,quiz01
135,136,0,228.5714286,68,150,0,75,311.1111111,622.2222222,266.6666667,533.3333333,0,266.6666667,88.88888889,8,43.05555556,114,45,260,106.6666667,88.55555556,963.5998763,171.4444444,963.6231021,93.33,0,basic02,quiz01
136,137,0,269.3877551,128,25,200,25,0,177.7777778,44.44444444,44.44444444,22.22222222,188.8888889,188.8888889,7,49.57142857,158.2857143,50,40,120,109.4285714,855.6986704,-69.42857143,855.7188433,94.29,0,mid,basic01
137,138,0,65.30612245,28,200,475,0,488.8888889,311.1111111,488.8888889,577.7777778,188.8888889,133.3333333,211.1111111,9,35.04761905,36.85714286,135,280,160,110.6190476,775.5701745,169.3809524,775.5987071,95,0,basic02,basic03
138,139,0,155.1020408,28,325,0,150,533.3333333,488.8888889,444.4444444,622.2222222,111.1111111,177.7777778,222.2222222,0,39.51587302,68.28571429,95,313.3333333,153.3333333,105.5396825,555.6936027,207.7936508,555.718909,93.33,0,basic04,basic02
139,140,0,57.14285714,152,375,300,325,400,266.6666667,177.7777778,177.7777778,266.6666667,311.1111111,188.8888889,7,55.5,96,200,153.3333333,230,175.3333333,478.305693,-22,478.323711,93.33,20,quiz02,mid
140,141,0,106.122449,68,275,175,225,622.2222222,355.5555556,488.8888889,44.44444444,155.5555556,111.1111111,122.2222222,1,40.84126984,71.14285714,135,226.6666667,116.6666667,107.6031746,634.2475091,119.0634921,634.2719941,93.33,6.67,basic01,basic04
141,142,0,204.0816327,128,450,450,250,577.7777778,400,311.1111111,577.7777778,66.66666667,66.66666667,255.5555556,3,67.74603175,135.4285714,230,280,116.6666667,160.6984127,458.4240191,119.3015873,458.4387801,90,20,basic02,quiz02
142,143,0,122.4489796,44,50,25,100,133.3333333,88.88888889,355.5555556,533.3333333,88.88888889,133.3333333,144.4444444,3,27.54761905,64.85714286,35,166.6666667,110,69.95238095,699.7474747,96.71428571,699.7837755,80,5,basic04,basic02
143,144,0,57.14285714,80,75,350,125,177.7777778,444.4444444,177.7777778,133.3333333,177.7777778,233.3333333,322.2222222,9,36.83333333,60,110,140,220,130,735.902752,10,735.9299013,96.67,15,quiz03,basic01
144,145,0,89.79591837,52,175,300,400,444.4444444,488.8888889,444.4444444,444.4444444,0,177.7777778,11.11111111,1,40.57936508,57.42857143,175,273.3333333,56.66666667,96.36507937,818.8259465,176.968254,818.8505896,80,0,basic03,quiz01
145,146,0,244.8979592,12,25,400,125,444.4444444,266.6666667,0,266.6666667,111.1111111,88.88888889,66.66666667,6,40.26190476,91.71428571,110,146.6666667,80,93.9047619,649.3450663,52.76190476,649.3699037,85.71,0,mid,basic03
146,147,0,73.46938776,20,100,275,350,444.4444444,533.3333333,355.5555556,222.2222222,44.44444444,122.2222222,266.6666667,4,33.5952381,35.71428571,145,233.3333333,130,103.5714286,582.0673401,129.7619048,582.0971062,80,10,quiz03,end
147,148,0,57.14285714,124,225,250,25,44.44444444,533.3333333,355.5555556,311.1111111,244.4444444,200,122.2222222,1,40.83333333,82,100,186.6666667,170,117.3333333,821.6419123,69.33333333,821.6664021,80,5,basic02,basic03
148,149,0,220.4081633,196,300,175,450,177.7777778,444.4444444,177.7777778,266.6666667,22.22222222,222.2222222,266.6666667,4,71.3968254,175.1428571,185,160,153.3333333,171.1587302,771.969697,-11.15873016,771.9837032,98,6.67,end,quiz01
149,150,0,228.5714286,160,250,50,0,400,133.3333333,266.6666667,222.2222222,77.77777778,111.1111111,266.6666667,4,54.38888889,160,60,153.3333333,136.6666667,118.8888889,761.4985914,34.44444444,761.5169775,80,0,quiz03,basic03
150,151,0,261.2244898,72,375,125,150,488.8888889,400,222.2222222,355.5555556,33.33333333,44.44444444,33.33333333,3,51.46825397,127.4285714,130,220,33.33333333,96.92063492,670.5434447,123.0793651,670.5628741,91.43,10,mid,quiz03
151,152,0,204.0816327,140,250,100,125,400,400,622.2222222,488.8888889,266.6666667,266.6666667,44.44444444,4,57.8015873,141.4285714,95,286.6666667,173.3333333,136.5873016,715.4040404,150.0793651,715.421341,93.33,13.33,basic03,quiz03
152,153,0,228.5714286,60,400,100,450,533.3333333,622.2222222,311.1111111,400,66.66666667,155.5555556,144.4444444,3,57.16666667,110,190,280,110,136.6666667,945.6668041,143.3333333,945.6842968,93.33,20,basic02,quiz01
153,154,0,236.7346939,88,100,75,225,311.1111111,577.7777778,0,0,44.44444444,111.1111111,255.5555556,3,47.15873016,126.8571429,80,133.3333333,123.3333333,110.0634921,795.8548066,23.26984127,795.8760116,86.67,0,basic02,basic04
154,155,0,130.6122449,0,400,250,350,488.8888889,488.8888889,88.88888889,133.3333333,166.6666667,300,188.8888889,7,42.48412698,45.71428571,200,180,196.6666667,147.4603175,746.2145949,32.53968254,746.2381331,90,0,quiz02,end
155,156,0,16.32653061,76,350,375,375,355.5555556,577.7777778,177.7777778,88.88888889,188.8888889,133.3333333,277.7777778,5,43.42857143,43.71428571,220,180,180,147.9047619,847.3046623,32.0952381,847.3276886,86.67,5.71,basic02,mid
156,157,0,16.32653061,164,275,75,225,133.3333333,533.3333333,488.8888889,222.2222222,233.3333333,88.88888889,11.11111111,1,41.92857143,87.71428571,115,206.6666667,100,100.9047619,638.6300247,105.7619048,638.6538748,82,3.33,end,quiz03
157,158,0,195.9183673,48,125,400,100,533.3333333,311.1111111,88.88888889,311.1111111,155.5555556,111.1111111,277.7777778,5,45.75396825,92.57142857,125,186.6666667,163.3333333,126.968254,917.2345221,59.6984127,917.2563781,83.33,13.33,quiz03,basic03
158,159,0,89.79591837,8,25,50,275,355.5555556,311.1111111,0,355.5555556,277.7777778,266.6666667,22.22222222,2,25.35714286,35.42857143,70,153.3333333,170,91.80952381,723.4638047,61.52380952,723.5032413,83.33,0,quiz01,basic03
159,160,0,114.2857143,160,125,175,325,488.8888889,311.1111111,577.7777778,577.7777778,0,188.8888889,122.2222222,1,52.94444444,120,125,293.3333333,93.33333333,112.7777778,453.4907579,180.5555556,453.5096456,86.67,0,basic04,quiz01
160,161,0,277.5510204,96,150,350,300,400,266.6666667,577.7777778,488.8888889,244.4444444,177.7777778,322.2222222,9,66.23015873,145.1428571,160,260,223.3333333,176.1587302,646.9009826,83.84126984,646.9160815,97.14,30,mid,basic01
161,162,0,212.244898,40,150,375,275,400,88.88888889,577.7777778,222.2222222,55.55555556,233.3333333,177.7777778,6,49.07142857,94.28571429,160,193.3333333,140,131.4285714,750.3555968,61.9047619,750.3759752,86.67,13.33,basic03,basic02
162,163,0,163.2653061,140,375,75,400,488.8888889,222.2222222,44.44444444,400,188.8888889,11.11111111,188.8888889,7,57.00793651,127.1428571,170,173.3333333,116.6666667,137.9365079,642.0799148,35.3968254,642.0974562,80,3.33,basic03,quiz02
163,164,0,244.8979592,32,100,375,175,177.7777778,533.3333333,177.7777778,488.8888889,211.1111111,155.5555556,122.2222222,1,48.48412698,101.7142857,130,206.6666667,146.6666667,126.1269841,533.1603621,80.53968254,533.1809874,85.71,16,mid,end
164,165,0,40.81632653,72,100,350,175,400,400,311.1111111,488.8888889,77.77777778,288.8888889,122.2222222,1,35.96031746,50.28571429,125,240,146.6666667,107.3174603,566.0941902,132.6825397,566.1219986,86.67,14.29,quiz02,mid
165,166,0,195.9183673,20,200,225,300,266.6666667,444.4444444,222.2222222,44.44444444,222.2222222,11.11111111,88.88888889,8,41.03174603,78.57142857,145,146.6666667,96.66666667,106.7460317,830.956229,39.92063492,830.9806003,68.57,3.33,mid,quiz02
166,167,0,228.5714286,56,325,125,50,88.88888889,88.88888889,533.3333333,577.7777778,144.4444444,233.3333333,133.3333333,2,46.94444444,108,100,193.3333333,153.3333333,120.4444444,437.7754415,72.88888889,437.7967433,86.67,10,basic04,basic03
167,168,0,97.95918367,76,175,125,300,44.44444444,177.7777778,488.8888889,88.88888889,144.4444444,133.3333333,0,0,35.84920635,72.28571429,120,120,83.33333333,91.87301587,1121.454322,28.12698413,1121.482217,73.33,0,basic03,quiz03
168,169,0,236.7346939,164,150,425,250,133.3333333,44.44444444,0,44.44444444,255.5555556,111.1111111,33.33333333,3,62.54761905,164.8571429,165,33.33333333,120,149.952381,1013.701917,-116.6190476,1013.717905,85,0,basic02,basic03
169,170,0,277.5510204,48,300,100,100,488.8888889,177.7777778,133.3333333,622.2222222,155.5555556,11.11111111,55.55555556,5,47.84126984,121.1428571,100,213.3333333,66.66666667,95.93650794,789.3737374,117.3968254,789.3946398,97.14,3.33,mid,quiz02
170,171,0,228.5714286,156,350,250,100,488.8888889,177.7777778,0,266.6666667,111.1111111,288.8888889,100,9,62,158,140,140,150,149.3333333,609.614856,-9.333333333,609.6309851,86.67,0,quiz02,basic03
171,172,0,236.7346939,40,175,175,350,88.88888889,222.2222222,311.1111111,444.4444444,233.3333333,288.8888889,222.2222222,0,51.15873016,102.8571429,140,160,223.3333333,155.3968254,762.0714629,4.603174603,762.0910099,86.67,13.33,quiz02,basic01
172,173,0,138.7755102,76,225,75,0,355.5555556,355.5555556,88.88888889,222.2222222,322.2222222,144.4444444,277.7777778,5,38.92063492,86.57142857,60,153.3333333,223.3333333,123.3015873,661.6658249,30.03174603,661.6915182,96.67,0,quiz01,basic03
173,174,0,114.2857143,52,250,375,0,266.6666667,488.8888889,311.1111111,444.4444444,322.2222222,222.2222222,222.2222222,0,42.33333333,66,125,226.6666667,230,140.3333333,1224.778396,86.33333333,1224.802018,96.67,0,quiz01,basic03
174,175,0,277.5510204,40,50,0,400,222.2222222,133.3333333,488.8888889,488.8888889,277.7777778,288.8888889,266.6666667,4,51.61904762,117.1428571,90,200,250,152.3809524,737.8315639,47.61904762,737.8509366,97.14,0,mid,basic02
175,176,0,32.65306122,172,100,250,275,533.3333333,133.3333333,355.5555556,533.3333333,88.88888889,66.66666667,77.77777778,7,45.02380952,97.42857143,125,233.3333333,70,97.47619048,393.7357246,135.8571429,393.7579351,86,11.43,end,mid
176,177,0,195.9183673,84,200,300,100,311.1111111,88.88888889,444.4444444,444.4444444,133.3333333,255.5555556,200,8,50.36507937,110.5714286,120,193.3333333,176.6666667,135.7460317,927.7643098,57.58730159,927.7841648,76.67,13.33,quiz02,basic02
177,178,0,0,32,75,25,0,533.3333333,266.6666667,488.8888889,133.3333333,177.7777778,0,222.2222222,0,15.33333333,16,20,213.3333333,120,52,1125.448361,161.3333333,1125.513579,80,0,basic01,quiz02
178,179,0,130.6122449,20,100,25,25,577.7777778,577.7777778,266.6666667,311.1111111,166.6666667,0,300,7,28.0952381,55.71428571,30,260,140,75.23809524,421.9039889,184.7619048,421.9395821,90,0,quiz03,quiz02
179,180,0,269.3877551,100,425,300,300,400,488.8888889,400,533.3333333,233.3333333,44.44444444,244.4444444,2,68.62698413,144.2857143,205,273.3333333,156.6666667,168.6507937,861.7651859,104.6825397,861.7797574,94.29,13.33,mid,quiz02
180,181,0,195.9183673,20,200,175,250,444.4444444,533.3333333,533.3333333,44.44444444,255.5555556,0,111.1111111,0,41.64285714,78.57142857,125,233.3333333,110,104.5238095,779.2960043,128.8095238,779.320018,80,0,basic03,quiz02
181,182,0,73.46938776,36,350,300,75,400,355.5555556,177.7777778,444.4444444,277.7777778,11.11111111,277.7777778,5,36.26190476,43.71428571,145,206.6666667,170,119.5714286,564.3526936,87.0952381,564.3802708,83.33,3.33,quiz03,quiz02
182,183,0,114.2857143,64,325,425,25,133.3333333,311.1111111,222.2222222,444.4444444,133.3333333,233.3333333,233.3333333,1,43.66666667,72,155,166.6666667,180,135.6666667,608.366299,31,608.3891998,85,5,basic02,basic03
183,184,0,179.5918367,96,275,375,25,44.44444444,177.7777778,355.5555556,88.88888889,88.88888889,222.2222222,66.66666667,6,47.49206349,110.8571429,135,100,113.3333333,119.7301587,796.6581461,-19.73015873,796.6792022,75,5,basic02,basic03
184,185,0,236.7346939,4,100,325,325,622.2222222,355.5555556,400,533.3333333,77.77777778,211.1111111,266.6666667,4,48.93650794,84.85714286,150,286.6666667,166.6666667,133.8412698,922.9204288,152.8253968,922.9408634,93.33,2,basic01,end
185,186,0,204.0816327,196,425,325,450,88.88888889,266.6666667,133.3333333,355.5555556,66.66666667,188.8888889,55.55555556,5,72.63492063,169.4285714,240,126.6666667,93.33333333,167.5873016,884.6268123,-40.92063492,884.6405798,98,13.33,end,basic01
186,187,0,187.755102,128,0,475,225,400,266.6666667,0,133.3333333,166.6666667,11.11111111,133.3333333,2,52.53968254,129.7142857,140,120,93.33333333,121.015873,709.5420875,-1.015873016,709.5611208,95,0,basic02,basic03
187,188,0,228.5714286,136,300,25,175,400,88.88888889,44.44444444,222.2222222,44.44444444,211.1111111,77.77777778,7,53.16666667,148,100,113.3333333,100,116,892.6144953,-2.666666667,892.6333041,80,5,mid,basic02
188,189,0,8.163265306,100,425,0,50,44.44444444,400,133.3333333,88.88888889,44.44444444,11.11111111,233.3333333,1,28.1031746,52.85714286,95,100,86.66666667,78.17460317,746.1502096,21.82539683,746.1857927,85,0,basic01,basic02
189,190,0,179.5918367,72,250,0,100,533.3333333,177.7777778,88.88888889,311.1111111,177.7777778,100,311.1111111,8,41.76984127,98.85714286,70,166.6666667,176.6666667,115.1746032,526.6085859,51.49206349,526.6325266,93.33,0,quiz03,basic02
190,191,0,171.4285714,36,350,275,50,266.6666667,222.2222222,444.4444444,222.2222222,200,255.5555556,266.6666667,4,44.55555556,78,135,173.3333333,216.6666667,143.2222222,608.5229162,30.11111111,608.5453601,80,10,quiz03,basic03
191,192,0,155.1020408,48,275,300,275,133.3333333,44.44444444,133.3333333,311.1111111,322.2222222,211.1111111,166.6666667,5,45.9047619,78.28571429,170,93.33333333,210,152.7619048,562.6928297,-59.42857143,562.7146139,96.67,6.67,quiz01,basic02
192,193,0,155.1020408,20,225,325,375,488.8888889,266.6666667,0,400,188.8888889,111.1111111,211.1111111,9,44.01587302,64.28571429,185,173.3333333,153.3333333,134.2063492,1158.918505,39.12698413,1158.941224,75,0,basic03,basic03
193,194,0,204.0816327,24,475,375,450,133.3333333,622.2222222,622.2222222,133.3333333,55.55555556,111.1111111,222.2222222,0,56.41269841,83.42857143,260,226.6666667,116.6666667,153.3650794,644.6231705,73.3015873,644.640897,95,12,basic01,end
194,195,0,89.79591837,36,250,375,25,400,0,311.1111111,488.8888889,133.3333333,133.3333333,233.3333333,1,34.85714286,49.42857143,130,180,150,109.8095238,894.5719783,70.19047619,894.6006668,75,0,basic02,basic02
195,196,0,212.244898,24,475,150,225,577.7777778,488.8888889,133.3333333,444.4444444,288.8888889,55.55555556,222.2222222,0,50.4047619,86.28571429,170,246.6666667,170,142.0952381,833.2059369,104.5714286,833.2257763,95,12,basic01,end
196,197,0,40.81632653,16,275,100,225,533.3333333,88.88888889,177.7777778,177.7777778,311.1111111,22.22222222,44.44444444,4,25.01587302,22.28571429,120,146.6666667,113.3333333,85.20634921,812.9917371,61.46031746,813.0317117,93.33,6.67,quiz01,quiz02
197,198,0,89.79591837,60,375,150,250,577.7777778,88.88888889,88.88888889,177.7777778,111.1111111,288.8888889,11.11111111,1,38.46825397,61.42857143,155,140,123.3333333,113.2539683,444.7432832,26.74603175,444.7692786,86.67,3.33,quiz02,quiz03
198,199,0,163.2653061,152,275,200,475,444.4444444,177.7777778,533.3333333,311.1111111,155.5555556,300,255.5555556,3,64.8968254,133.1428571,190,220,213.3333333,178.8253968,466.7591562,41.17460317,466.7745653,95,26.67,basic03,basic02
199,200,0,122.4489796,136,450,275,375,622.2222222,266.6666667,311.1111111,266.6666667,177.7777778,200,66.66666667,6,59.65873016,110.8571429,220,220,133.3333333,154.7301587,582.9756579,65.26984127,582.9924199,93.33,20,basic01,quiz03
200,201,0,155.1020408,64,125,275,175,355.5555556,444.4444444,400,355.5555556,288.8888889,22.22222222,300,7,45.01587302,86.28571429,115,233.3333333,183.3333333,128.2063492,476.9068233,105.1269841,476.9290377,90,6.67,quiz03,quiz02
201,202,0,220.4081633,60,50,175,325,488.8888889,177.7777778,222.2222222,355.5555556,111.1111111,177.7777778,55.55555556,5,45.8968254,107.1428571,110,186.6666667,103.3333333,106.8253968,906.1242356,79.84126984,906.1460236,77.14,10,mid,basic01
202,203,0,179.5918367,144,350,375,475,88.88888889,400,44.44444444,577.7777778,244.4444444,133.3333333,44.44444444,4,66.1031746,134.8571429,240,166.6666667,126.6666667,167.1746032,1159.53178,-0.507936508,1159.546908,95,6.67,basic03,basic03
203,204,0,261.2244898,184,175,475,100,44.44444444,222.2222222,355.5555556,222.2222222,311.1111111,33.33333333,222.2222222,0,69.69047619,183.4285714,150,126.6666667,170,167.8095238,355.2704597,-41.14285714,355.2848089,95,6.67,basic02,basic01
204,205,0,48.97959184,16,250,100,200,222.2222222,88.88888889,177.7777778,266.6666667,66.66666667,255.5555556,100,9,24.34126984,25.14285714,110,113.3333333,126.6666667,87.26984127,1135.235759,26.06349206,1135.276841,76.67,8,quiz02,end
205,206,0,187.755102,4,475,150,225,577.7777778,44.44444444,311.1111111,0,233.3333333,66.66666667,255.5555556,3,42.98412698,67.71428571,170,140,166.6666667,134.7936508,593.8795437,5.206349206,593.9028081,95,0,basic01,basic04
206,207,0,146.9387755,88,150,375,225,311.1111111,0,177.7777778,488.8888889,55.55555556,0,100,9,44.07936508,95.42857143,150,146.6666667,46.66666667,97.36507937,454.6473408,49.3015873,454.6700271,75,0,basic02,quiz02
207,208,0,24.48979592,8,50,75,250,177.7777778,177.7777778,355.5555556,311.1111111,244.4444444,133.3333333,77.77777778,7,19.03174603,12.57142857,75,153.3333333,136.6666667,74.74603175,1050.393115,78.58730159,1050.445659,73.33,4,quiz01,end
208,209,0,48.97959184,24,150,450,150,622.2222222,222.2222222,533.3333333,533.3333333,311.1111111,88.88888889,244.4444444,2,35.8968254,29.14285714,150,286.6666667,193.3333333,124.1587302,617.9312856,162.5079365,617.9591433,93.33,12,quiz01,end
209,210,0,155.1020408,28,200,175,325,266.6666667,177.7777778,88.88888889,622.2222222,277.7777778,177.7777778,177.7777778,6,41.73809524,68.28571429,140,173.3333333,190,132.7619048,995.9544424,40.57142857,995.9784013,93.33,13.33,basic04,basic03
210,211,0,220.4081633,0,475,200,175,622.2222222,177.7777778,355.5555556,133.3333333,200,300,255.5555556,3,48.67460317,77.14285714,170,193.3333333,226.6666667,157.9365079,1433.495087,35.3968254,1433.515632,95,0,basic01,end
211,212,0,277.5510204,8,25,475,200,533.3333333,133.3333333,0,400,300,166.6666667,288.8888889,6,50.84126984,101.1428571,140,160,226.6666667,155.9365079,960.4580499,4.063492063,960.4777189,97.14,0,mid,basic03
212,213,0,48.97959184,4,475,150,75,622.2222222,133.3333333,355.5555556,488.8888889,111.1111111,100,88.88888889,8,27.78571429,19.14285714,140,240,90,83.04761905,686.4132997,156.952381,686.4492894,95,2,basic01,end
213,214,0,114.2857143,112,100,450,225,488.8888889,577.7777778,577.7777778,355.5555556,211.1111111,100,44.44444444,4,50.55555556,96,155,300,106.6666667,119.2222222,568.7845118,180.7777778,568.804292,90,13.33,basic02,quiz03
214,215,0,57.14285714,124,225,100,275,533.3333333,266.6666667,444.4444444,133.3333333,277.7777778,266.6666667,211.1111111,9,45.22222222,82,120,206.6666667,226.6666667,142.8888889,968.002113,63.77777778,968.024226,83.33,20,quiz01,basic04
215,216,0,97.95918367,104,75,175,25,400,222.2222222,488.8888889,622.2222222,66.66666667,311.1111111,288.8888889,6,40.23809524,86.28571429,55,260,200,113.7619048,945.3496015,146.2380952,945.3744535,93.33,5,quiz02,basic03
216,217,0,261.2244898,148,225,25,375,222.2222222,88.88888889,177.7777778,266.6666667,44.44444444,222.2222222,300,7,62.35714286,165.4285714,125,113.3333333,170,153.4761905,994.5546623,-40.14285714,994.5706989,91.43,5,mid,basic02
217,218,0,16.32653061,72,25,125,300,488.8888889,0,133.3333333,88.88888889,233.3333333,0,288.8888889,6,27.31746032,41.71428571,90,106.6666667,156.6666667,96.12698413,1351.847231,10.53968254,1351.883837,86.67,0,quiz03,quiz02
218,219,0,244.8979592,88,0,100,225,533.3333333,88.88888889,133.3333333,44.44444444,300,311.1111111,0,0,48.03968254,129.7142857,65,120,183.3333333,126.015873,862.5332234,-6.015873016,862.5540395,93.33,0,quiz02,quiz03
219,220,0,138.7755102,4,275,75,450,577.7777778,444.4444444,444.4444444,533.3333333,144.4444444,322.2222222,144.4444444,3,42.25396825,50.57142857,160,300,183.3333333,131.3015873,558.5345118,168.6984127,558.5581782,96.67,2,quiz02,end
220,221,0,114.2857143,108,150,400,275,222.2222222,355.5555556,444.4444444,88.88888889,0,211.1111111,222.2222222,0,48.5,94,165,166.6666667,130,129.6666667,470.9863258,37,471.0069444,80,0,basic02,quiz01
221,222,0,195.9183673,52,200,100,100,266.6666667,44.44444444,133.3333333,133.3333333,222.2222222,111.1111111,233.3333333,1,39.47619048,94.57142857,80,86.66666667,170,114.8571429,303.249227,-28.19047619,303.2745587,70,6.67,quiz03,basic02
222,223,0,130.6122449,104,225,125,250,488.8888889,311.1111111,577.7777778,444.4444444,244.4444444,233.3333333,144.4444444,3,49.48412698,97.71428571,120,273.3333333,186.6666667,134.7936508,920.1171408,138.5396825,920.1373493,86.67,25,basic03,basic02
223,224,0,236.7346939,124,425,225,25,177.7777778,577.7777778,622.2222222,266.6666667,33.33333333,155.5555556,122.2222222,1,58.99206349,144.8571429,135,246.6666667,93.33333333,124.3968254,978.5126606,122.2698413,978.5296121,93.33,5,basic03,basic03
224,225,0,261.2244898,24,25,375,375,222.2222222,533.3333333,355.5555556,222.2222222,66.66666667,222.2222222,22.22222222,2,49.46825397,103.4285714,155,200,93.33333333,117.2539683,1021.113791,82.74603175,1021.134006,91.43,5,mid,basic01
225,226,0,89.79591837,172,350,25,225,533.3333333,622.2222222,266.6666667,133.3333333,200,11.11111111,277.7777778,5,52.07936508,117.4285714,120,233.3333333,146.6666667,128.031746,1114.468563,105.3015873,1114.487765,93.33,3.33,basic02,quiz02
226,227,0,97.95918367,24,300,25,25,44.44444444,266.6666667,44.44444444,0,322.2222222,77.77777778,288.8888889,6,26.79365079,46.28571429,70,53.33333333,206.6666667,107.6507937,632.2662681,-54.31746032,632.3035904,96.67,0,quiz01,basic04
